9.800000e+01 -3.086481e-02 -3.186463e-02 0.000000e+00 1.731494e+02 9.721126e-10 4.937137e-04
9.820000e+01 -3.216339e-02 -3.009742e-02 0.000000e+00 1.733365e+02 9.352212e-10 4.757875e-04
9.840000e+01 -3.337885e-02 -2.821024e-02 0.000000e+00 1.735588e+02 8.996020e-10 4.585436e-04
9.860000e+01 -3.449978e-02 -2.620915e-02 0.000000e+00 1.738174e+02 8.652190e-10 4.419590e-04
9.880000e+01 -3.551494e-02 -2.409990e-02 0.000000e+00 1.741135e+02 8.320337e-10 4.260096e-04
9.900000e+01 -3.641291e-02 -2.188858e-02 0.000000e+00 1.744486e+02 8.000120e-10 4.106739e-04
9.920000e+01 -3.718241e-02 -1.958100e-02 0.000000e+00 1.748241e+02 7.691182e-10 3.959299e-04
9.940000e+01 -3.781212e-02 -1.718300e-02 0.000000e+00 1.752414e+02 7.393171e-10 3.817561e-04
9.960000e+01 -3.829068e-02 -1.470067e-02 0.000000e+00 1.757020e+02 7.105765e-10 3.681330e-04
9.980000e+01 -3.860678e-02 -1.213972e-02 0.000000e+00 1.762077e+02 6.828624e-10 3.550401e-04
1.000000e+02 -3.874908e-02 -9.506268e-03 0.000000e+00 1.767601e+02 6.561442e-10 3.424591e-04
1.002000e+02 -3.870961e-02 -6.807086e-03 0.000000e+00 1.773606e+02 6.303914e-10 3.303711e-04
1.004000e+02 -3.849380e-02 -4.052780e-03 0.000000e+00 1.780093e+02 6.055786e-10 3.187578e-04
1.006000e+02 -3.811050e-02 -1.255232e-03 0.000000e+00 1.787056e+02 5.816847e-10 3.076025e-04
1.008000e+02 -3.756849e-02 1.574098e-03 0.000000e+00 1.794492e+02 5.586840e-10 2.968873e-04
1.010000e+02 -3.687661e-02 4.423322e-03 0.000000e+00 1.802397e+02 5.365540e-10 2.865965e-04
1.012000e+02 -3.604366e-02 7.280874e-03 0.000000e+00 1.810767e+02 5.152686e-10 2.767132e-04
1.014000e+02 -3.507841e-02 1.013519e-02 0.000000e+00 1.819601e+02 4.948035e-10 2.672219e-04
1.016000e+02 -3.398974e-02 1.297439e-02 0.000000e+00 1.828895e+02 4.751346e-10 2.581078e-04
1.018000e+02 -3.278637e-02 1.578700e-02 0.000000e+00 1.838647e+02 4.562358e-10 2.493557e-04
1.020000e+02 -3.147722e-02 1.856115e-02 0.000000e+00 1.848854e+02 4.380839e-10 2.409519e-04
1.022000e+02 -3.007105e-02 2.128526e-02 0.000000e+00 1.859514e+02 4.206534e-10 2.328821e-04
1.024000e+02 -2.857661e-02 2.394776e-02 0.000000e+00 1.870627e+02 4.039200e-10 2.251330e-04
1.026000e+02 -2.700282e-02 2.653679e-02 0.000000e+00 1.882188e+02 3.878604e-10 2.176920e-04
1.028000e+02 -2.535837e-02 2.904085e-02 0.000000e+00 1.894196e+02 3.724508e-10 2.105465e-04
1.030000e+02 -2.365221e-02 3.144810e-02 0.000000e+00 1.906651e+02 3.576680e-10 2.036846e-04
1.032000e+02 -2.189307e-02 3.374695e-02 0.000000e+00 1.919548e+02 3.434901e-10 1.970948e-04
1.034000e+02 -2.008970e-02 3.592582e-02 0.000000e+00 1.932887e+02 3.298935e-10 1.907655e-04
1.036000e+02 -1.825105e-02 3.797285e-02 0.000000e+00 1.946665e+02 3.168580e-10 1.846868e-04
1.038000e+02 -1.638578e-02 3.987654e-02 0.000000e+00 1.960880e+02 3.043616e-10 1.788476e-04
1.040000e+02 -1.450285e-02 4.162506e-02 0.000000e+00 1.975528e+02 2.923842e-10 1.732383e-04
1.042000e+02 -1.261100e-02 4.320682e-02 0.000000e+00 1.990607e+02 2.809060e-10 1.678495e-04
1.044000e+02 -1.071897e-02 4.461020e-02 0.000000e+00 2.006115e+02 2.699067e-10 1.626716e-04
1.046000e+02 -8.835698e-03 4.582341e-02 0.000000e+00 2.022045e+02 2.593686e-10 1.576961e-04
1.048000e+02 -6.969868e-03 4.683487e-02 0.000000e+00 2.038396e+02 2.492724e-10 1.529144e-04
1.050000e+02 -5.130426e-03 4.763283e-02 0.000000e+00 2.055161e+02 2.396014e-10 1.483185e-04
1.052000e+02 -3.325004e-03 4.820931e-02 0.000000e+00 2.072336e+02 2.303381e-10 1.439004e-04
1.054000e+02 -1.556812e-03 4.857087e-02 0.000000e+00 2.089915e+02 2.214658e-10 1.396526e-04
1.056000e+02 1.718449e-04 4.872769e-02 0.000000e+00 2.107890e+02 2.129690e-10 1.355681e-04
1.058000e+02 1.858928e-03 4.868997e-02 0.000000e+00 2.126256e+02 2.048320e-10 1.316397e-04
1.060000e+02 3.502139e-03 4.846794e-02 0.000000e+00 2.145002e+02 1.970403e-10 1.278611e-04
1.062000e+02 5.099373e-03 4.807177e-02 0.000000e+00 2.164120e+02 1.895796e-10 1.242258e-04
1.064000e+02 6.648518e-03 4.751167e-02 0.000000e+00 2.183601e+02 1.824358e-10 1.207276e-04
1.066000e+02 8.147285e-03 4.679786e-02 0.000000e+00 2.203430e+02 1.755962e-10 1.173608e-04
1.068000e+02 9.593618e-03 4.594050e-02 0.000000e+00 2.223598e+02 1.690478e-10 1.141198e-04
1.070000e+02 1.098524e-02 4.494986e-02 0.000000e+00 2.244089e+02 1.627787e-10 1.109993e-04
1.072000e+02 1.232003e-02 4.383609e-02 0.000000e+00 2.264889e+02 1.567769e-10 1.079940e-04
1.074000e+02 1.359587e-02 4.260937e-02 0.000000e+00 2.285981e+02 1.510312e-10 1.050990e-04
1.076000e+02 1.481050e-02 4.127997e-02 0.000000e+00 2.307345e+02 1.455309e-10 1.023097e-04
1.078000e+02 1.596183e-02 3.985800e-02 0.000000e+00 2.328963e+02 1.402657e-10 9.962152e-05
1.080000e+02 1.704761e-02 3.835377e-02 0.000000e+00 2.350813e+02 1.352257e-10 9.703021e-05
1.082000e+02 1.806571e-02 3.677743e-02 0.000000e+00 2.372870e+02 1.304014e-10 9.453154e-05
1.084000e+02 1.901400e-02 3.513911e-02 0.000000e+00 2.395111e+02 1.257834e-10 9.212148e-05
1.086000e+02 1.989024e-02 3.344913e-02 0.000000e+00 2.417507e+02 1.213635e-10 8.979642e-05
1.088000e+02 2.069232e-02 3.171758e-02 0.000000e+00 2.440028e+02 1.171328e-10 8.755249e-05
1.090000e+02 2.141802e-02 2.995477e-02 0.000000e+00 2.462643e+02 1.130838e-10 8.538643e-05
1.092000e+02 2.206519e-02 2.817086e-02 0.000000e+00 2.485317e+02 1.092087e-10 8.329475e-05
1.094000e+02 2.263168e-02 2.637596e-02 0.000000e+00 2.508016e+02 1.054999e-10 8.127424e-05
1.096000e+02 2.311529e-02 2.458040e-02 0.000000e+00 2.530697e+02 1.019508e-10 7.932194e-05
1.098000e+02 2.351388e-02 2.279427e-02 0.000000e+00 2.553323e+02 9.855444e-11 7.743479e-05
1.100000e+02 2.382525e-02 2.102788e-02 0.000000e+00 2.575848e+02 9.530462e-11 7.561011e-05
1.102000e+02 2.404810e-02 1.928976e-02 0.000000e+00 2.598232e+02 9.219484e-11 7.384511e-05
1.104000e+02 2.418452e-02 1.758198e-02 0.000000e+00 2.620466e+02 8.921798e-11 7.213718e-05
1.106000e+02 2.423742e-02 1.590518e-02 0.000000e+00 2.642540e+02 8.636738e-11 7.048401e-05
1.108000e+02 2.420976e-02 1.425976e-02 0.000000e+00 2.664451e+02 8.363640e-11 6.888318e-05
1.110000e+02 2.410446e-02 1.264635e-02 0.000000e+00 2.686194e+02 8.101910e-11 6.733257e-05
1.112000e+02 2.392447e-02 1.106542e-02 0.000000e+00 2.707764e+02 7.850965e-11 6.583008e-05
1.114000e+02 2.367270e-02 9.517433e-03 0.000000e+00 2.729158e+02 7.610258e-11 6.437367e-05
1.116000e+02 2.335211e-02 8.003015e-03 0.000000e+00 2.750371e+02 7.379290e-11 6.296156e-05
1.118000e+02 2.296561e-02 6.522572e-03 0.000000e+00 2.771402e+02 7.157565e-11 6.159187e-05
1.120000e+02 2.251616e-02 5.076737e-03 0.000000e+00 2.792247e+02 6.944642e-11 6.026301e-05
1.122000e+02 2.200669e-02 3.665970e-03 0.000000e+00 2.812905e+02 6.740086e-11 5.897334e-05
1.124000e+02 2.144011e-02 2.290737e-03 0.000000e+00 2.833375e+02 6.543475e-11 5.772121e-05
1.126000e+02 2.081939e-02 9.516621e-04 0.000000e+00 2.853655e+02 6.354448e-11 5.650535e-05
1.128000e+02 2.014743e-02 -3.508393e-04 0.000000e+00 2.873747e+02 6.172624e-11 5.532424e-05
1.130000e+02 1.942721e-02 -1.616150e-03 0.000000e+00 2.893649e+02 5.997671e-11 5.417662e-05
1.132000e+02 1.866164e-02 -2.843802e-03 0.000000e+00 2.913363e+02 5.829259e-11 5.306123e-05
1.134000e+02 1.785362e-02 -4.033322e-03 0.000000e+00 2.932891e+02 5.667077e-11 5.197683e-05
1.136000e+02 1.700615e-02 -5.184102e-03 0.000000e+00 2.952235e+02 5.510838e-11 5.092232e-05
1.138000e+02 1.612211e-02 -6.295712e-03 0.000000e+00 2.971398e+02 5.360263e-11 4.989660e-05
1.140000e+02 1.520449e-02 -7.367549e-03 0.000000e+00 2.990384e+02 5.215094e-11 4.889864e-05
1.142000e+02 1.425619e-02 -8.399139e-03 0.000000e+00 3.009195e+02 5.075081e-11 4.792746e-05
1.144000e+02 1.328012e-02 -9.390000e-03 0.000000e+00 3.027839e+02 4.939983e-11 4.698208e-05
1.146000e+02 1.227928e-02 -1.033954e-02 0.000000e+00 3.046319e+02 4.809587e-11 4.606164e-05
1.148000e+02 1.125654e-02 -1.124731e-02 0.000000e+00 3.064642e+02 4.683673e-11 4.516524e-05
1.150000e+02 1.021490e-02 -1.211273e-02 0.000000e+00 3.082815e+02 4.562046e-11 4.429211e-05
1.152000e+02 9.157253e-03 -1.293531e-02 0.000000e+00 3.100845e+02 4.444515e-11 4.344144e-05
1.154000e+02 8.086506e-03 -1.371456e-02 0.000000e+00 3.118741e+02 4.330891e-11 4.261245e-05
1.156000e+02 7.005670e-03 -1.444990e-02 0.000000e+00 3.136510e+02 4.221013e-11 4.180449e-05
1.158000e+02 5.917598e-03 -1.514088e-02 0.000000e+00 3.154163e+02 4.114709e-11 4.101682e-05
1.160000e+02 4.825306e-03 -1.578692e-02 0.000000e+00 3.171709e+02 4.011830e-11 4.024883e-05
1.162000e+02 3.731690e-03 -1.638753e-02 0.000000e+00 3.189159e+02 3.912227e-11 3.949985e-05
1.164000e+02 2.639641e-03 -1.694220e-02 0.000000e+00 3.206526e+02 3.815756e-11 3.876930e-05
1.166000e+02 1.552177e-03 -1.745038e-02 0.000000e+00 3.223820e+02 3.722288e-11 3.805662e-05
1.168000e+02 4.721496e-04 -1.791159e-02 0.000000e+00 3.241055e+02 3.631692e-11 3.736123e-05
1.170000e+02 -5.974246e-04 -1.832526e-02 0.000000e+00 3.258244e+02 3.543853e-11 3.668264e-05
1.172000e+02 -1.653653e-03 -1.869090e-02 0.000000e+00 3.275401e+02 3.458651e-11 3.602033e-05
1.174000e+02 -2.693641e-03 -1.900800e-02 0.000000e+00 3.292542e+02 3.375976e-11 3.537380e-05
1.176000e+02 -3.714431e-03 -1.927605e-02 0.000000e+00 3.309682e+02 3.295729e-11 3.474264e-05
1.178000e+02 -4.714514e-03 -1.949568e-02 0.000000e+00 3.326837e+02 3.217804e-11 3.412633e-05
1.180000e+02 -5.693514e-03 -1.966857e-02 0.000000e+00 3.344023e+02 3.142114e-11 3.352451e-05
1.182000e+02 -6.651229e-03 -1.979645e-02 0.000000e+00 3.361260e+02 3.068564e-11 3.293674e-05
1.184000e+02 -7.587450e-03 -1.988105e-02 0.000000e+00 3.378566e+02 2.997066e-11 3.236262e-05
1.186000e+02 -8.501864e-03 -1.992410e-02 0.000000e+00 3.395960e+02 2.927545e-11 3.180180e-05
1.188000e+02 -9.394302e-03 -1.992733e-02 0.000000e+00 3.413461e+02 2.859916e-11 3.125390e-05
1.190000e+02 -1.026445e-02 -1.989248e-02 0.000000e+00 3.431091e+02 2.794109e-11 3.071859e-05
1.192000e+02 -1.111211e-02 -1.982127e-02 0.000000e+00 3.448872e+02 2.730053e-11 3.019553e-05
1.194000e+02 -1.193706e-02 -1.971542e-02 0.000000e+00 3.466826e+02 2.667676e-11 2.968437e-05
1.196000e+02 -1.273901e-02 -1.957667e-02 0.000000e+00 3.484977e+02 2.606917e-11 2.918485e-05
1.198000e+02 -1.351776e-02 -1.940673e-02 0.000000e+00 3.503350e+02 2.547713e-11 2.869663e-05
1.200000e+02 -1.427304e-02 -1.920734e-02 0.000000e+00 3.521968e+02 2.490006e-11 2.821947e-05
1.202000e+02 -1.500461e-02 -1.898023e-02 0.000000e+00 3.540859e+02 2.433738e-11 2.775306e-05
1.204000e+02 -1.571228e-02 -1.872709e-02 0.000000e+00 3.560051e+02 2.378855e-11 2.729713e-05
1.206000e+02 -1.639574e-02 -1.844968e-02 0.000000e+00 3.579572e+02 2.325308e-11 2.685147e-05
1.208000e+02 -1.705482e-02 -1.814970e-02 0.000000e+00 3.599452e+02 2.273044e-11 2.641578e-05
1.210000e+02 -1.768922e-02 -1.782888e-02 0.000000e+00 3.619721e+02 2.222019e-11 2.598987e-05
1.212000e+02 -1.829873e-02 -1.748894e-02 0.000000e+00 3.640411e+02 2.172188e-11 2.557350e-05
1.214000e+02 -1.888313e-02 -1.713158e-02 0.000000e+00 3.661558e+02 2.123504e-11 2.516642e-05
1.216000e+02 -1.944214e-02 -1.675854e-02 0.000000e+00 3.683195e+02 2.075930e-11 2.476845e-05
1.218000e+02 -1.997556e-02 -1.637151e-02 0.000000e+00 3.705360e+02 2.029423e-11 2.437938e-05
1.220000e+02 -2.048313e-02 -1.597224e-02 0.000000e+00 3.728090e+02 1.983949e-11 2.399902e-05
1.222000e+02 -2.096462e-02 -1.556243e-02 0.000000e+00 3.751425e+02 1.939469e-11 2.362717e-05
1.224000e+02 -2.141981e-02 -1.514377e-02 0.000000e+00 3.775410e+02 1.895946e-11 2.326364e-05
1.226000e+02 -2.184843e-02 -1.471802e-02 0.000000e+00 3.800085e+02 1.853351e-11 2.290827e-05
1.228000e+02 -2.225027e-02 -1.428684e-02 0.000000e+00 3.825499e+02 1.811649e-11 2.256087e-05
1.230000e+02 -2.262508e-02 -1.385199e-02 0.000000e+00 3.851699e+02 1.770811e-11 2.222131e-05
1.232000e+02 -2.297263e-02 -1.341516e-02 0.000000e+00 3.878737e+02 1.730807e-11 2.188940e-05
1.234000e+02 -2.329269e-02 -1.297803e-02 0.000000e+00 3.906669e+02 1.691605e-11 2.156498e-05
1.236000e+02 -2.358502e-02 -1.254236e-02 0.000000e+00 3.933973e+02 1.653794e-11 2.124731e-05
1.238000e+02 -2.384938e-02 -1.210983e-02 0.000000e+00 3.962232e+02 1.616753e-11 2.093729e-05
1.240000e+02 -2.408554e-02 -1.168216e-02 0.000000e+00 3.990354e+02 1.580865e-11 2.063419e-05
1.242000e+02 -2.429325e-02 -1.126105e-02 0.000000e+00 4.018341e+02 1.546084e-11 2.033779e-05
1.244000e+02 -2.447231e-02 -1.084820e-02 0.000000e+00 4.046195e+02 1.512363e-11 2.004787e-05
1.246000e+02 -2.462245e-02 -1.044534e-02 0.000000e+00 4.073915e+02 1.479664e-11 1.976427e-05
1.248000e+02 -2.474346e-02 -1.005415e-02 0.000000e+00 4.101502e+02 1.447946e-11 1.948676e-05
1.250000e+02 -2.483508e-02 -9.676369e-03 0.000000e+00 4.128957e+02 1.417172e-11 1.921519e-05
1.252000e+02 -2.489727e-02 -9.313327e-03 0.000000e+00 4.156280e+02 1.387306e-11 1.894937e-05
1.254000e+02 -2.493064e-02 -8.964941e-03 0.000000e+00 4.183473e+02 1.358312e-11 1.868911e-05
1.256000e+02 -2.493597e-02 -8.630808e-03 0.000000e+00 4.210535e+02 1.330160e-11 1.843429e-05
1.258000e+02 -2.491405e-02 -8.310474e-03 0.000000e+00 4.237468e+02 1.302815e-11 1.818473e-05
1.260000e+02 -2.486567e-02 -8.003537e-03 0.000000e+00 4.264272e+02 1.276251e-11 1.794029e-05
1.262000e+02 -2.479162e-02 -7.709556e-03 0.000000e+00 4.290946e+02 1.250439e-11 1.770082e-05
1.264000e+02 -2.469268e-02 -7.428091e-03 0.000000e+00 4.317495e+02 1.225349e-11 1.746616e-05
1.266000e+02 -2.456964e-02 -7.158738e-03 0.000000e+00 4.343915e+02 1.200958e-11 1.723621e-05
1.268000e+02 -2.442328e-02 -6.901050e-03 0.000000e+00 4.370209e+02 1.177239e-11 1.701082e-05
1.270000e+02 -2.425440e-02 -6.654619e-03 0.000000e+00 4.396376e+02 1.154171e-11 1.678989e-05
1.272000e+02 -2.406379e-02 -6.419011e-03 0.000000e+00 4.422419e+02 1.131729e-11 1.657327e-05
1.274000e+02 -2.385221e-02 -6.193792e-03 0.000000e+00 4.448337e+02 1.109890e-11 1.636085e-05
1.276000e+02 -2.362047e-02 -5.978555e-03 0.000000e+00 4.474131e+02 1.088636e-11 1.615252e-05
1.278000e+02 -2.336933e-02 -5.772861e-03 0.000000e+00 4.499802e+02 1.067945e-11 1.594817e-05
1.280000e+02 -2.309961e-02 -5.576302e-03 0.000000e+00 4.525349e+02 1.047800e-11 1.574771e-05
1.282000e+02 -2.281208e-02 -5.388449e-03 0.000000e+00 4.550774e+02 1.028181e-11 1.555102e-05
1.284000e+02 -2.250752e-02 -5.208881e-03 0.000000e+00 4.576077e+02 1.009070e-11 1.535802e-05
1.286000e+02 -2.218669e-02 -5.037166e-03 0.000000e+00 4.601261e+02 9.904499e-12 1.516858e-05
1.288000e+02 -2.185043e-02 -4.872910e-03 0.000000e+00 4.626323e+02 9.723068e-12 1.498265e-05
1.290000e+02 -2.149949e-02 -4.715682e-03 0.000000e+00 4.651264e+02 9.546236e-12 1.480013e-05
1.292000e+02 -2.113466e-02 -4.565064e-03 0.000000e+00 4.676086e+02 9.373852e-12 1.462092e-05
1.294000e+02 -2.075673e-02 -4.420642e-03 0.000000e+00 4.700790e+02 9.205778e-12 1.444495e-05
1.296000e+02 -2.036644e-02 -4.281989e-03 0.000000e+00 4.725377e+02 9.041855e-12 1.427211e-05
1.298000e+02 -1.996464e-02 -4.148712e-03 0.000000e+00 4.749845e+02 8.881985e-12 1.410237e-05
1.300000e+02 -1.955209e-02 -4.020387e-03 0.000000e+00 4.774196e+02 8.726023e-12 1.393564e-05
1.302000e+02 -1.912955e-02 -3.896601e-03 0.000000e+00 4.798430e+02 8.573846e-12 1.377183e-05
1.304000e+02 -1.869783e-02 -3.776944e-03 0.000000e+00 4.822548e+02 8.425339e-12 1.361088e-05
1.306000e+02 -1.825766e-02 -3.660995e-03 0.000000e+00 4.846552e+02 8.280376e-12 1.345271e-05
1.308000e+02 -1.780989e-02 -3.548364e-03 0.000000e+00 4.870440e+02 8.138872e-12 1.329728e-05
1.310000e+02 -1.735527e-02 -3.438631e-03 0.000000e+00 4.894214e+02 8.000708e-12 1.314451e-05
1.312000e+02 -1.689458e-02 -3.331390e-03 0.000000e+00 4.917874e+02 7.865784e-12 1.299433e-05
1.314000e+02 -1.642860e-02 -3.226233e-03 0.000000e+00 4.941422e+02 7.734002e-12 1.284669e-05
1.316000e+02 -1.595809e-02 -3.122746e-03 0.000000e+00 4.964857e+02 7.605264e-12 1.270152e-05
1.318000e+02 -1.548388e-02 -3.020538e-03 0.000000e+00 4.988180e+02 7.479488e-12 1.255877e-05
1.320000e+02 -1.500672e-02 -2.919199e-03 0.000000e+00 5.011391e+02 7.356585e-12 1.241840e-05
1.322000e+02 -1.452740e-02 -2.818322e-03 0.000000e+00 5.034491e+02 7.236470e-12 1.228034e-05
1.324000e+02 -1.404669e-02 -2.717504e-03 0.000000e+00 5.057480e+02 7.119062e-12 1.214453e-05
1.326000e+02 -1.356533e-02 -2.616336e-03 0.000000e+00 5.080361e+02 7.004275e-12 1.201093e-05
1.328000e+02 -1.308419e-02 -2.514430e-03 0.000000e+00 5.103131e+02 6.892047e-12 1.187950e-05
1.330000e+02 -1.260399e-02 -2.411376e-03 0.000000e+00 5.125792e+02 6.782301e-12 1.175018e-05
1.332000e+02 -1.212552e-02 -2.306773e-03 0.000000e+00 5.148345e+02 6.674964e-12 1.162293e-05
1.334000e+02 -1.164957e-02 -2.200220e-03 0.000000e+00 5.170791e+02 6.569967e-12 1.149769e-05
1.336000e+02 -1.117686e-02 -2.091309e-03 0.000000e+00 5.193130e+02 6.467239e-12 1.137442e-05
1.338000e+02 -1.070825e-02 -1.979656e-03 0.000000e+00 5.215361e+02 6.366735e-12 1.125310e-05
1.340000e+02 -1.024449e-02 -1.864853e-03 0.000000e+00 5.237487e+02 6.268380e-12 1.113367e-05
1.342000e+02 -9.786356e-03 -1.746502e-03 0.000000e+00 5.259506e+02 6.172120e-12 1.101610e-05
1.344000e+02 -9.334619e-03 -1.624202e-03 0.000000e+00 5.281420e+02 6.077894e-12 1.090033e-05
1.346000e+02 -8.890027e-03 -1.497546e-03 0.000000e+00 5.303231e+02 5.985642e-12 1.078633e-05
1.348000e+02 -8.453425e-03 -1.366155e-03 0.000000e+00 5.324937e+02 5.895323e-12 1.067408e-05
1.350000e+02 -8.025560e-03 -1.229619e-03 0.000000e+00 5.346538e+02 5.806882e-12 1.056354e-05
1.352000e+02 -7.607058e-03 -1.087632e-03 0.000000e+00 5.368036e+02 5.720268e-12 1.045466e-05
1.354000e+02 -7.197949e-03 -9.402364e-04 0.000000e+00 5.389432e+02 5.635427e-12 1.034740e-05
1.356000e+02 -6.798083e-03 -7.875576e-04 0.000000e+00 5.410727e+02 5.552313e-12 1.024174e-05
1.358000e+02 -6.407402e-03 -6.297526e-04 0.000000e+00 5.431919e+02 5.470889e-12 1.013766e-05
1.360000e+02 -6.025754e-03 -4.669454e-04 0.000000e+00 5.453010e+02 5.391107e-12 1.003511e-05
1.362000e+02 -5.653020e-03 -2.992706e-04 0.000000e+00 5.473999e+02 5.312927e-12 9.934064e-06
1.364000e+02 -5.289079e-03 -1.268635e-04 0.000000e+00 5.494889e+02 5.236303e-12 9.834494e-06
1.366000e+02 -4.933784e-03 5.015516e-05 0.000000e+00 5.515680e+02 5.161192e-12 9.736357e-06
1.368000e+02 -4.587070e-03 2.316222e-04 0.000000e+00 5.536371e+02 5.087564e-12 9.639646e-06
1.370000e+02 -4.248790e-03 4.174170e-04 0.000000e+00 5.556963e+02 5.015380e-12 9.544321e-06
1.372000e+02 -3.918823e-03 6.074040e-04 0.000000e+00 5.577457e+02 4.944602e-12 9.450360e-06
1.374000e+02 -3.597049e-03 8.014483e-04 0.000000e+00 5.597853e+02 4.875192e-12 9.357730e-06
1.376000e+02 -3.283326e-03 9.994302e-04 0.000000e+00 5.618153e+02 4.807117e-12 9.266406e-06
1.378000e+02 -2.977579e-03 1.201185e-03 0.000000e+00 5.638354e+02 4.740349e-12 9.176368e-06
1.380000e+02 -2.679667e-03 1.406592e-03 0.000000e+00 5.658459e+02 4.674855e-12 9.087592e-06
1.382000e+02 -2.389467e-03 1.615518e-03 0.000000e+00 5.678468e+02 4.610602e-12 9.000053e-06
1.384000e+02 -2.106862e-03 1.827827e-03 0.000000e+00 5.698383e+02 4.547556e-12 8.913723e-06
1.386000e+02 -1.831709e-03 2.043401e-03 0.000000e+00 5.718203e+02 4.485689e-12 8.828576e-06
1.388000e+02 -1.563932e-03 2.262074e-03 0.000000e+00 5.737927e+02 4.424978e-12 8.744601e-06
1.390000e+02 -1.303389e-03 2.483728e-03 0.000000e+00 5.757557e+02 4.365393e-12 8.661772e-06
1.392000e+02 -1.049960e-03 2.708227e-03 0.000000e+00 5.777094e+02 4.306906e-12 8.580066e-06
1.394000e+02 -8.035267e-04 2.935439e-03 0.000000e+00 5.796536e+02 4.249495e-12 8.499466e-06
1.396000e+02 -5.639499e-04 3.165247e-03 0.000000e+00 5.815889e+02 4.193124e-12 8.419939e-06
1.398000e+02 -3.311471e-04 3.397481e-03 0.000000e+00 5.835146e+02 4.137781e-12 8.341483e-06
1.400000e+02 -1.049803e-04 3.632027e-03 0.000000e+00 5.854313e+02 4.083436e-12 8.264069e-06
1.402000e+02 1.146702e-04 3.868750e-03 0.000000e+00 5.873388e+02 4.030068e-12 8.187681e-06
1.404000e+02 3.279238e-04 4.107517e-03 0.000000e+00 5.892372e+02 3.977652e-12 8.112297e-06
1.406000e+02 5.349158e-04 4.348214e-03 0.000000e+00 5.911267e+02 3.926164e-12 8.037898e-06
1.408000e+02 7.357337e-04 4.590671e-03 0.000000e+00 5.930071e+02 3.875591e-12 7.964475e-06
1.410000e+02 9.305132e-04 4.834771e-03 0.000000e+00 5.948784e+02 3.825907e-12 7.892007e-06
1.412000e+02 1.119373e-03 5.080384e-03 0.000000e+00 5.967408e+02 3.777094e-12 7.820476e-06
1.414000e+02 1.302434e-03 5.327377e-03 0.000000e+00 5.985944e+02 3.729130e-12 7.749863e-06
1.416000e+02 1.479826e-03 5.575636e-03 0.000000e+00 6.004393e+02 3.681993e-12 7.680150e-06
1.418000e+02 1.651644e-03 5.824990e-03 0.000000e+00 6.022752e+02 3.635674e-12 7.611332e-06
1.420000e+02 1.818020e-03 6.075327e-03 0.000000e+00 6.041024e+02 3.590147e-12 7.543386e-06
1.422000e+02 1.979072e-03 6.326514e-03 0.000000e+00 6.059209e+02 3.545399e-12 7.476299e-06
1.424000e+02 2.134920e-03 6.578420e-03 0.000000e+00 6.077307e+02 3.501410e-12 7.410054e-06
1.426000e+02 2.285694e-03 6.830932e-03 0.000000e+00 6.095320e+02 3.458162e-12 7.344635e-06
1.428000e+02 2.431490e-03 7.083879e-03 0.000000e+00 6.113246e+02 3.415645e-12 7.280035e-06
1.430000e+02 2.572440e-03 7.337151e-03 0.000000e+00 6.131087e+02 3.373839e-12 7.216237e-06
1.432000e+02 2.708661e-03 7.590613e-03 0.000000e+00 6.148843e+02 3.332729e-12 7.153228e-06
1.434000e+02 2.840272e-03 7.844137e-03 0.000000e+00 6.166514e+02 3.292301e-12 7.090990e-06
1.436000e+02 2.967403e-03 8.097610e-03 0.000000e+00 6.184102e+02 3.252538e-12 7.029513e-06
1.438000e+02 3.090153e-03 8.350863e-03 0.000000e+00 6.201605e+02 3.213430e-12 6.968787e-06
1.440000e+02 3.208649e-03 8.603783e-03 0.000000e+00 6.219025e+02 3.174962e-12 6.908801e-06
1.442000e+02 3.323011e-03 8.856239e-03 0.000000e+00 6.236361e+02 3.137119e-12 6.849538e-06
1.444000e+02 3.433357e-03 9.108103e-03 0.000000e+00 6.253616e+02 3.099888e-12 6.790987e-06
1.446000e+02 3.539815e-03 9.359261e-03 0.000000e+00 6.270789e+02 3.063255e-12 6.733135e-06
1.448000e+02 3.642486e-03 9.609545e-03 0.000000e+00 6.287878e+02 3.027213e-12 6.675977e-06
1.450000e+02 3.741498e-03 9.858843e-03 0.000000e+00 6.304888e+02 2.991746e-12 6.619498e-06
1.452000e+02 3.836969e-03 1.010703e-02 0.000000e+00 6.321815e+02 2.956843e-12 6.563685e-06
1.454000e+02 3.929017e-03 1.035396e-02 0.000000e+00 6.338663e+02 2.922491e-12 6.508531e-06
1.456000e+02 4.017768e-03 1.059954e-02 0.000000e+00 6.355431e+02 2.888679e-12 6.454020e-06
1.458000e+02 4.103326e-03 1.084360e-02 0.000000e+00 6.372118e+02 2.855398e-12 6.400147e-06
1.460000e+02 4.185818e-03 1.108602e-02 0.000000e+00 6.388726e+02 2.822638e-12 6.346903e-06
1.462000e+02 4.265361e-03 1.132668e-02 0.000000e+00 6.405255e+02 2.790386e-12 6.294275e-06
1.464000e+02 4.342073e-03 1.156544e-02 0.000000e+00 6.421704e+02 2.758634e-12 6.242257e-06
1.466000e+02 4.416080e-03 1.180219e-02 0.000000e+00 6.438077e+02 2.727367e-12 6.190829e-06
